date,open,high,low,close,adjclose,volume
2018-09-25,256.96,261.08,255.91,259.91,259.91,112694934
2018-09-26,259.57,265.16,259.11,264.23,264.23,52802198
2018-09-27,264.04,264.95,263.94,264.56,264.56,131288296
2018-09-28,264.44,266.41,264.29,265.00,265.00,118383771
2018-10-01,265.56,266.09,263.45,263.55,263.55,76170311
2018-10-02,262.78,265.94,262.13,264.84,264.84,74985493
2018-10-03,264.18,265.31,260.23,262.61,262.61,122070807
2018-10-04,262.96,263.60,261.93,263.01,263.01,69197211
2018-10-05,262.65,264.95,259.56,259.76,259.76,55327474
2018-10-08,259.28,260.37,253.86,257.77,257.77,128633662
2018-10-09,257.67,257.96,253.53,253.64,253.64,115191415
2018-10-10,253.94,254.83,253.46,254.63,254.63,53885851
2018-10-11,255.02,256.12,253.42,254.61,254.61,86177031
2018-10-12,254.08,254.27,249.80,251.38,251.38,82613439
2018-10-15,251.06,254.32,249.76,253.28,253.28,137533800
2018-10-16,252.37,257.50,251.58,256.80,256.80,86067594
2018-10-17,256.63,260.93,255.89,260.07,260.07,66344108
2018-10-18,260.03,261.96,259.06,260.86,260.86,105867287
2018-10-19,261.06,263.57,259.00,263.15,263.15,55745982
2018-10-22,262.76,263.50,261.10,263.46,263.46,93276042
2018-10-23,262.61,264.18,262.22,263.76,263.76,111322361
2018-10-24,263.95,265.65,261.60,262.34,262.34,85702178
2018-10-25,262.36,266.59,260.87,264.18,264.18,111732649
2018-10-26,263.99,270.43,263.59,269.43,269.43,127231494
2018-10-29,268.87,274.57,268.36,272.22,272.22,54048415
2018-10-30,273.51,275.44,271.99,274.18,274.18,72552853
2018-10-31,273.71,280.63,273.36,279.19,279.19,75807393
2018-11-01,278.73,280.92,276.80,279.50,279.50,129012720
2018-11-02,279.14,281.79,277.58,279.81,279.81,132570883
2018-11-05,278.77,281.89,276.30,279.55,279.55,57101284
2018-11-06,279.23,283.27,278.17,281.01,281.01,149321423
2018-11-07,280.85,282.42,280.71,281.98,281.98,137477750
2018-11-08,281.87,282.59,277.25,281.30,281.30,60436999
2018-11-09,281.58,286.39,280.74,285.56,285.56,125530525
2018-11-12,285.33,289.46,284.15,287.77,287.77,117038345
2018-11-13,287.64,289.10,283.34,288.34,288.34,94856304
2018-11-14,288.09,292.39,287.92,289.47,289.47,67454498
2018-11-15,289.05,290.74,286.92,287.39,287.39,76416583
2018-11-16,287.65,288.40,284.86,284.92,284.92,57495723
2018-11-19,284.05,287.37,282.22,286.00,286.00,98376053
2018-11-20,287.08,287.32,284.53,285.38,285.38,124829467
2018-11-21,285.04,286.08,282.04,282.56,282.56,147404067
2018-11-22,283.24,284.40,278.29,279.29,279.29,128153749
2018-11-23,279.12,281.96,277.58,281.09,281.09,67597043
2018-11-26,280.63,280.94,278.66,279.28,279.28,71774098
2018-11-27,279.49,287.05,278.91,285.45,285.45,66750959
2018-11-28,285.25,285.47,281.91,282.14,282.14,84675982
2018-11-29,281.84,282.97,278.94,279.49,279.49,57235899
2018-11-30,279.56,284.43,278.52,280.93,280.93,81966970
2018-12-03,281.18,287.06,279.61,285.92,285.92,100697041
2018-12-04,286.59,290.08,286.36,288.27,288.27,75353459
2018-12-05,288.32,291.68,287.21,290.73,290.73,74323020
2018-12-06,290.47,294.09,288.14,292.58,292.58,57468983
2018-12-07,292.81,292.86,289.49,291.50,291.50,99441844
2018-12-10,291.45,292.37,287.01,287.45,287.45,136520956
2018-12-11,287.43,292.02,286.84,290.15,290.15,115011363
2018-12-12,290.12,291.56,289.65,291.48,291.48,125266202
2018-12-13,291.25,292.94,289.00,292.82,292.82,53804247
2018-12-14,292.82,300.32,290.63,297.99,297.99,126497819
2018-12-17,298.05,299.47,292.53,293.72,293.72,132570665
2018-12-18,294.00,294.96,292.85,294.69,294.69,95982844
2018-12-19,294.30,295.97,292.91,294.86,294.86,142219892
2018-12-20,295.29,295.29,292.46,293.23,293.23,133277967
2018-12-21,293.42,296.21,293.03,293.87,293.87,131572664
2018-12-24,293.92,295.06,288.55,290.36,290.36,128534685
2018-12-25,288.73,296.11,287.11,294.72,294.72,115509691
2018-12-26,294.31,298.79,293.23,295.89,295.89,82975789
2018-12-27,297.28,297.57,293.06,294.03,294.03,96623219
2018-12-28,293.17,293.56,292.35,293.23,293.23,70571850
2018-12-31,293.62,295.79,292.85,295.64,295.64,108401703
2019-01-01,294.28,297.23,291.35,296.17,296.17,139324176
2019-01-02,295.96,298.02,294.51,295.50,295.50,140403891
2019-01-03,294.24,297.07,293.81,296.71,296.71,94908436
2019-01-04,296.60,302.88,294.29,301.19,301.19,114297251
2019-01-07,300.75,302.07,297.24,297.30,297.30,83642097
2019-01-08,296.80,297.50,292.90,292.99,292.99,54585683
2019-01-09,292.79,299.36,292.77,298.78,298.78,106113693
2019-01-10,299.11,300.82,295.70,297.05,297.05,101292822
2019-01-11,297.23,299.79,296.37,298.39,298.39,50571106
2019-01-14,298.14,300.97,297.58,299.66,299.66,131055445
2019-01-15,300.07,300.33,291.52,294.06,294.06,80425871
2019-01-16,294.50,296.88,290.81,293.31,293.31,93424573
2019-01-17,292.76,293.55,291.64,293.40,293.40,77249232
2019-01-18,293.82,296.58,290.82,292.51,292.51,137003590
2019-01-21,292.74,297.99,291.93,297.70,297.70,92983162
2019-01-22,297.44,299.06,297.28,298.74,298.74,123142230
2019-01-23,299.47,302.59,298.38,302.37,302.37,106951560
2019-01-24,301.68,309.16,299.71,304.60,304.60,50592562
2019-01-25,305.58,306.85,302.14,302.32,302.32,126889903
2019-01-28,303.23,303.72,297.83,299.10,299.10,57320212
2019-01-29,299.43,302.79,297.17,302.55,302.55,122862764
2019-01-30,302.26,302.73,298.46,298.66,298.66,99072998
2019-01-31,299.79,302.98,298.29,299.90,299.90,81292786
2019-02-01,299.40,299.62,297.61,298.64,298.64,64271915
2019-02-04,300.09,301.13,297.88,299.38,299.38,131102400
2019-02-05,298.65,300.12,296.62,299.37,299.37,108432067
2019-02-06,300.16,300.36,299.32,299.41,299.41,99666337
2019-02-07,299.09,299.48,291.83,295.00,295.00,95479787
2019-02-08,295.43,301.62,292.90,300.15,300.15,133339882
2019-02-11,300.17,303.35,299.83,302.62,302.62,136533014
2019-02-12,302.75,303.24,299.86,301.77,301.77,99007120
2019-02-13,301.81,302.63,298.76,300.80,300.80,76980662
2019-02-14,301.23,302.06,293.48,295.43,295.43,82510707
2019-02-15,295.90,299.63,292.47,294.83,294.83,116856534
2019-02-18,294.09,296.75,293.48,296.04,296.04,67095262
2019-02-19,296.56,301.27,295.42,299.59,299.59,55810833
2019-02-20,300.32,303.37,298.51,302.87,302.87,118607741
2019-02-21,303.37,305.97,300.51,302.45,302.45,85834057
2019-02-22,302.57,305.01,301.40,302.46,302.46,114749374
2019-02-25,302.30,304.01,302.01,302.65,302.65,149443096
2019-02-26,303.32,306.29,298.03,298.89,298.89,137994386
2019-02-27,299.64,305.51,298.29,303.65,303.65,52499906
2019-02-28,304.18,305.00,299.12,300.35,300.35,102950037
2019-03-01,300.00,305.35,299.34,303.82,303.82,102032017
2019-03-04,304.14,305.17,299.26,301.10,301.10,114311970
2019-03-05,300.46,300.61,297.61,298.89,298.89,71385657
2019-03-06,298.06,299.95,297.45,299.76,299.76,117795211
2019-03-07,299.81,300.91,298.36,300.46,300.46,77699042
2019-03-08,300.57,302.85,299.53,301.97,301.97,93179643
2019-03-11,302.25,303.98,300.62,303.69,303.69,76025228
2019-03-12,302.96,303.56,302.82,303.12,303.12,85213223
2019-03-13,302.73,304.40,302.71,304.26,304.26,57318408
2019-03-14,304.97,308.15,302.58,303.70,303.70,70433850
2019-03-15,303.43,304.68,302.91,304.19,304.19,97749564
2019-03-18,304.51,311.22,303.33,309.07,309.07,115692100
2019-03-19,308.58,312.81,307.79,312.75,312.75,86851623
2019-03-20,311.66,313.52,310.39,312.39,312.39,91207873
2019-03-21,311.37,317.09,310.84,315.23,315.23,131506073
2019-03-22,314.78,316.97,313.47,314.92,314.92,125973242
2019-03-25,314.81,316.60,309.64,312.10,312.10,81956990
2019-03-26,312.65,312.76,310.84,311.72,311.72,132683558
2019-03-27,312.23,313.74,309.58,311.26,311.26,77937821
2019-03-28,311.66,314.08,309.62,310.80,310.80,82494426
2019-03-29,311.35,312.70,309.74,310.05,310.05,136367878
2019-04-01,309.60,310.25,308.25,309.03,309.03,128194604
2019-04-02,308.09,309.98,306.58,309.75,309.75,132252404
2019-04-03,308.82,309.26,304.28,306.65,306.65,99250168
2019-04-04,307.12,309.46,301.56,302.21,302.21,118557611
2019-04-05,302.27,303.29,302.25,303.09,303.09,142596234
2019-04-08,303.00,309.69,302.90,307.44,307.44,65157773
2019-04-09,307.36,308.44,304.60,304.91,304.91,115099987
2019-04-10,304.66,309.50,303.76,308.91,308.91,103876809
2019-04-11,309.21,310.11,304.43,304.97,304.97,148864771
2019-04-12,305.19,309.13,302.79,309.08,309.08,78420782
2019-04-15,308.63,318.56,306.70,318.40,318.40,146113930
2019-04-16,317.89,318.80,316.07,317.81,317.81,92771693
2019-04-17,318.21,320.33,317.17,319.58,319.58,116726330
2019-04-18,320.09,321.22,319.60,320.79,320.79,87400930
2019-04-19,320.70,321.52,317.38,318.20,318.20,69308796
2019-04-22,317.93,323.83,316.70,320.65,320.65,114858197
2019-04-23,320.84,321.66,314.32,318.41,318.41,113680319
2019-04-24,318.72,318.97,312.95,314.71,314.71,131063621
2019-04-25,314.89,321.03,313.41,319.24,319.24,145721678
2019-04-26,318.74,321.05,316.35,317.59,317.59,111987023
2019-04-29,317.20,320.87,315.07,318.99,318.99,58683064
2019-04-30,319.03,320.86,317.07,320.40,320.40,99983226
2019-05-01,321.17,323.18,320.05,320.94,320.94,111876047
2019-05-02,321.23,324.41,317.83,318.86,318.86,128084563
2019-05-03,319.31,325.03,317.71,323.94,323.94,70980024
2019-05-06,324.61,325.98,322.56,324.56,324.56,114374430
2019-05-07,323.98,325.64,323.74,324.68,324.68,106427541
2019-05-08,324.82,326.45,322.14,323.79,323.79,128938459
2019-05-09,324.03,329.57,322.62,326.91,326.91,147104472
2019-05-10,327.53,331.77,323.66,329.38,329.38,88893704
2019-05-13,328.56,331.72,327.29,330.91,330.91,136650910
2019-05-14,331.03,332.97,329.38,330.45,330.45,64053993
2019-05-15,329.46,332.93,327.65,332.57,332.57,87486175
2019-05-16,332.06,339.89,331.97,336.81,336.81,70490855
2019-05-17,336.15,336.28,331.51,333.35,333.35,147875884
2019-05-20,333.06,339.58,332.05,337.73,337.73,124180717
2019-05-21,337.68,340.84,335.69,336.87,336.87,128666607
2019-05-22,336.07,340.45,333.65,337.49,337.49,144140840
2019-05-23,338.15,338.50,337.12,338.41,338.41,123062798
2019-05-24,338.84,340.97,336.19,339.63,339.63,55012173
2019-05-27,338.60,341.26,332.39,333.51,333.51,124387195
2019-05-28,333.71,338.01,330.81,335.99,335.99,122433050
2019-05-29,335.80,339.64,335.53,338.52,338.52,78460850
2019-05-30,337.37,343.25,333.05,342.14,342.14,87425534
2019-05-31,341.39,345.72,338.33,344.39,344.39,97619782
2019-06-03,344.12,348.68,341.26,348.67,348.67,91650598
2019-06-04,348.88,352.07,347.39,351.27,351.27,148685522
2019-06-05,351.05,356.28,350.83,355.67,355.67,119670730
2019-06-06,354.69,356.27,353.67,354.53,354.53,104052017
2019-06-07,353.66,354.26,350.21,351.09,351.09,93222010
2019-06-10,351.86,353.84,346.12,347.80,347.80,73856834
2019-06-11,348.50,350.40,343.72,349.09,349.09,147231429
2019-06-12,348.41,349.45,347.14,348.38,348.38,105410274
2019-06-13,347.18,352.17,345.06,351.69,351.69,147762512
2019-06-14,351.91,351.95,347.54,349.50,349.50,112297620
2019-06-17,349.56,352.56,349.26,350.86,350.86,130700188
2019-06-18,351.92,352.54,350.91,350.99,350.99,61541169
2019-06-19,350.50,352.00,342.17,345.41,345.41,120110768
2019-06-20,344.74,349.49,343.59,348.90,348.90,65090926
2019-06-21,349.23,352.24,343.73,352.08,352.08,97170309
2019-06-24,352.01,354.83,350.33,353.06,353.06,86327846
2019-06-25,352.96,353.86,348.00,351.62,351.62,131014661
2019-06-26,351.89,355.84,350.09,354.38,354.38,56569170
2019-06-27,352.39,353.78,352.17,353.41,353.41,123134866
2019-06-28,353.67,355.93,349.68,353.24,353.24,125071457
2019-07-01,352.32,355.13,351.65,354.66,354.66,61281307
2019-07-02,355.64,358.01,350.17,350.59,350.59,138034567
2019-07-03,350.44,354.11,348.87,352.69,352.69,111524189
2019-07-04,352.94,357.78,352.73,357.35,357.35,79017764
2019-07-05,357.26,363.92,354.85,360.99,360.99,79754792
2019-07-08,360.87,362.29,356.43,356.69,356.69,102410006
2019-07-09,356.93,358.78,350.25,353.46,353.46,118528366
2019-07-10,353.72,356.96,352.65,353.08,353.08,135305213
2019-07-11,352.03,357.28,350.34,353.37,353.37,63443629
2019-07-12,353.36,360.06,351.37,359.13,359.13,62368139
2019-07-15,358.10,363.33,354.73,361.28,361.28,51134446
2019-07-16,362.99,366.23,362.53,364.62,364.62,89817955
2019-07-17,364.47,366.43,361.98,365.01,365.01,142470881
2019-07-18,365.50,371.81,362.77,370.65,370.65,88601141
2019-07-19,370.00,371.67,369.35,369.41,369.41,129655076
2019-07-22,370.89,371.84,363.22,363.88,363.88,100002803
2019-07-23,364.59,368.28,358.65,361.41,361.41,61333593
2019-07-24,361.37,367.82,361.01,365.54,365.54,75384955
2019-07-25,365.55,368.26,364.59,368.10,368.10,89640084
2019-07-26,367.66,378.62,367.32,375.89,375.89,116719317
2019-07-29,375.46,377.03,375.38,376.64,376.64,69161310
2019-07-30,377.35,379.60,376.59,378.56,378.56,98510636
2019-07-31,379.80,384.60,378.02,381.50,381.50,127589416
2019-08-01,382.58,387.04,380.77,385.91,385.91,60993908
2019-08-02,384.87,388.92,384.82,387.89,387.89,116101981
2019-08-05,387.52,391.01,385.76,387.92,387.92,127455273
2019-08-06,387.28,390.73,385.93,390.19,390.19,96629801
2019-08-07,389.27,389.81,386.46,388.09,388.09,99113777
2019-08-08,388.37,393.83,386.45,393.75,393.75,118288667
2019-08-09,394.58,396.94,392.44,396.09,396.09,132101747
2019-08-12,397.11,397.20,390.63,391.95,391.95,117123086
2019-08-13,391.79,395.31,386.11,390.49,390.49,93430028
2019-08-14,390.60,399.12,388.30,395.58,395.58,84350725
2019-08-15,396.14,396.39,391.00,394.29,394.29,77050720
2019-08-16,395.44,397.33,382.67,384.33,384.33,111556016
2019-08-19,383.88,388.89,379.14,385.87,385.87,146970184
2019-08-20,386.53,390.40,385.24,388.05,388.05,86650384
2019-08-21,387.91,390.01,386.22,389.66,389.66,142774675
2019-08-22,389.02,395.09,386.40,391.86,391.86,118853626
2019-08-23,391.00,392.18,380.86,382.82,382.82,118017464
2019-08-26,383.66,386.10,383.33,383.88,383.88,79622321
2019-08-27,385.77,386.03,373.55,377.51,377.51,60093476
2019-08-28,377.52,379.71,377.34,379.43,379.43,70167866
2019-08-29,378.40,384.08,378.23,380.82,380.82,91347482
2019-08-30,380.87,381.27,375.10,375.51,375.51,112517153
2019-09-02,375.76,377.29,375.41,377.03,377.03,110666486
2019-09-03,376.99,387.96,376.88,384.99,384.99,56576723
2019-09-04,384.77,385.19,381.93,383.87,383.87,99697321
2019-09-05,383.98,384.17,379.52,381.51,381.51,78892378
2019-09-06,382.35,385.68,376.61,381.69,381.69,65031471
2019-09-09,380.55,390.15,379.90,389.58,389.58,72686215
2019-09-10,389.64,391.25,381.21,382.16,382.16,127877734
2019-09-11,382.06,391.22,379.67,388.72,388.72,65694232
2019-09-12,389.95,391.73,387.73,387.84,387.84,109981801
2019-09-13,387.82,397.28,387.47,396.99,396.99,63281250
2019-09-16,396.68,399.03,392.56,396.17,396.17,65347465
2019-09-17,397.62,401.12,395.01,398.35,398.35,145005877
2019-09-18,396.86,400.95,396.18,399.08,399.08,50573164
2019-09-19,399.51,404.75,397.29,402.28,402.28,125475952
2019-09-20,401.10,408.71,399.64,407.10,407.10,138942965
2019-09-23,407.08,417.73,402.01,416.67,416.67,85702342
2019-09-24,417.54,418.38,411.86,412.67,412.67,134998315
2019-09-25,412.63,414.44,409.18,413.31,413.31,100103355
2019-09-26,412.99,414.76,411.23,412.06,412.06,63548382
2019-09-27,411.73,414.09,410.11,410.97,410.97,117199254
2019-09-30,410.43,413.31,403.16,406.11,406.11,68095947
2019-10-01,406.42,411.19,405.82,406.51,406.51,116475476
2019-10-02,406.32,410.71,405.89,410.52,410.52,55749531
2019-10-03,410.46,414.40,408.59,412.68,412.68,106995338
2019-10-04,413.43,415.41,401.31,404.63,404.63,139237508
2019-10-07,405.49,414.10,404.59,411.37,411.37,79550774
2019-10-08,411.64,413.90,406.41,411.22,411.22,87789524
2019-10-09,411.33,412.92,402.04,402.81,402.81,123368731
2019-10-10,402.78,409.73,400.51,408.86,408.86,141300004
2019-10-11,410.50,411.92,400.56,401.89,401.89,51242001
2019-10-14,400.38,403.56,397.07,402.52,402.52,114945567
2019-10-15,402.57,406.13,402.43,404.06,404.06,82641064
2019-10-16,403.92,404.37,402.20,403.17,403.17,125584278
2019-10-17,403.69,406.87,394.82,398.09,398.09,107752806
2019-10-18,398.22,399.69,392.00,392.74,392.74,59037104
2019-10-21,393.36,393.97,387.54,389.33,389.33,119012157
2019-10-22,389.57,400.07,387.53,398.94,398.94,56120442
2019-10-23,399.03,401.28,393.97,394.01,394.01,116737833
2019-10-24,394.45,396.03,389.60,390.55,390.55,113299612
2019-10-25,390.06,391.17,388.21,388.58,388.58,90341464
2019-10-28,387.49,389.59,384.27,388.10,388.10,125329453
2019-10-29,386.55,392.41,385.60,392.15,392.15,123531005
2019-10-30,393.23,393.91,386.75,388.93,388.93,71334662
2019-10-31,389.67,391.54,389.52,390.51,390.51,99857417
2019-11-01,390.66,393.37,387.77,390.07,390.07,134173927
2019-11-04,389.97,391.17,381.43,385.08,385.08,63682173
2019-11-05,384.84,390.71,381.00,389.33,389.33,132115716
2019-11-06,388.60,391.88,387.53,388.72,388.72,125319758
2019-11-07,388.38,388.83,386.28,386.32,386.32,90523153
2019-11-08,387.21,390.26,384.61,387.73,387.73,111795172
2019-11-11,387.44,389.48,384.37,385.51,385.51,138349859
2019-11-12,384.83,391.10,382.73,387.60,387.60,52870843
2019-11-13,387.22,392.91,385.49,392.87,392.87,147910820
2019-11-14,393.03,396.43,392.67,393.91,393.91,85832586
2019-11-15,394.36,396.76,391.27,391.80,391.80,60599732
2019-11-18,391.65,391.71,390.08,390.49,390.49,127279268
2019-11-19,390.98,393.33,388.97,391.99,391.99,89941805
2019-11-20,391.85,395.86,391.00,394.23,394.23,134655463
2019-11-21,394.03,396.08,392.60,393.02,393.02,132763328
2019-11-22,392.05,395.58,391.92,393.30,393.30,64198552
2019-11-25,393.91,394.59,384.19,388.11,388.11,133324688
2019-11-26,389.00,394.54,386.28,393.89,393.89,149273417
2019-11-27,392.88,394.19,390.89,392.19,392.19,137587130
2019-11-28,391.67,395.26,390.08,394.21,394.21,144351021
2019-11-29,393.38,396.98,391.06,396.54,396.54,52553139
2019-12-02,396.94,398.80,392.74,394.23,394.23,129635425
2019-12-03,394.27,397.76,393.80,397.64,397.64,126136377
2019-12-04,398.45,398.79,394.41,397.55,397.55,82062534
2019-12-05,396.18,401.16,395.58,400.07,400.07,141368066
2019-12-06,400.07,405.11,397.02,402.48,402.48,105092335
2019-12-09,402.73,403.08,393.68,396.97,396.97,81520817
2019-12-10,396.69,399.73,394.28,397.92,397.92,108700069
2019-12-11,398.29,406.72,395.03,403.33,403.33,118320654
2019-12-12,402.61,402.78,399.77,402.56,402.56,117459926
2019-12-13,402.40,405.77,401.12,401.56,401.56,81476384
2019-12-16,401.64,406.21,400.89,406.04,406.04,57221877
2019-12-17,404.58,406.60,399.79,400.81,400.81,139721436
2019-12-18,400.74,407.75,398.12,407.43,407.43,53546064
2019-12-19,406.70,410.11,404.87,408.58,408.58,127433182
2019-12-20,409.57,409.60,399.43,400.54,400.54,103745198
2019-12-23,399.25,399.30,396.31,396.59,396.59,75515712
2019-12-24,399.47,402.09,394.73,396.53,396.53,75830171
2019-12-25,395.95,398.60,389.70,393.25,393.25,57223645
2019-12-26,393.30,394.82,388.31,388.60,388.60,83305204
2019-12-27,388.87,392.51,386.38,389.05,389.05,60348376
2019-12-30,389.87,390.73,388.90,390.15,390.15,67399941
2019-12-31,388.80,390.10,385.00,385.20,385.20,79603741
2020-01-01,384.28,388.10,381.09,382.20,382.20,56941216
2020-01-02,380.63,386.24,378.45,386.09,386.09,85791709
2020-01-03,386.98,389.68,378.70,380.18,380.18,85407090
2020-01-06,380.41,381.65,373.48,374.85,374.85,139467900
2020-01-07,376.00,376.00,371.01,372.79,372.79,57422779
2020-01-08,372.26,383.20,371.76,381.47,381.47,71784043
2020-01-09,381.21,381.84,380.31,381.70,381.70,120355893
2020-01-10,380.69,385.62,379.38,383.63,383.63,102039652
2020-01-13,383.84,385.17,377.97,379.08,379.08,123642496
2020-01-14,379.36,384.93,375.66,384.65,384.65,86630127
2020-01-15,384.75,388.99,381.02,388.21,388.21,73239000
2020-01-16,387.68,392.01,387.29,391.73,391.73,98919585
2020-01-17,391.82,402.20,391.61,399.09,399.09,140237912
2020-01-20,401.07,402.68,393.37,394.67,394.67,74601022
2020-01-21,394.50,400.75,391.67,399.66,399.66,94365075
2020-01-22,399.71,400.28,396.93,398.97,398.97,138743583
2020-01-23,399.12,400.80,394.87,394.92,394.92,87706506
2020-01-24,396.27,398.24,393.57,394.19,394.19,95795401
2020-01-27,396.05,399.82,393.65,397.99,397.99,125156055
2020-01-28,398.15,399.29,397.62,398.19,398.19,68725388
2020-01-29,398.34,402.47,398.21,399.69,399.69,98785918
2020-01-30,399.16,400.76,390.77,392.30,392.30,131987898
2020-01-31,390.50,396.81,389.22,396.73,396.73,134367454
2020-02-03,397.53,400.37,395.96,400.28,400.28,142931793
2020-02-04,402.12,404.18,397.48,399.64,399.64,69511784
2020-02-05,399.08,405.78,398.84,405.60,405.60,72644912
2020-02-06,405.25,408.82,404.62,407.26,407.26,91656100
2020-02-07,407.53,409.88,405.89,408.28,408.28,131473504
2020-02-10,408.23,408.61,404.13,406.53,406.53,67365480
2020-02-11,406.78,409.20,404.63,406.16,406.16,51690712
2020-02-12,405.51,406.67,400.82,402.50,402.50,104112655
2020-02-13,401.54,402.09,394.32,395.35,395.35,119464360
2020-02-14,394.97,395.47,393.84,395.20,395.20,52448675
2020-02-17,393.96,400.87,393.90,398.01,398.01,143909357
2020-02-18,399.00,401.80,398.96,400.30,400.30,104285476
2020-02-19,400.38,402.94,392.70,394.09,394.09,120061013
2020-02-20,392.86,407.66,392.41,403.29,403.29,147837338
2020-02-21,403.06,404.58,402.27,402.53,402.53,131251301
2020-02-24,402.67,405.99,400.58,401.20,401.20,109426317
2020-02-25,401.85,403.25,399.55,400.79,400.79,58825512
2020-02-26,400.60,402.73,400.26,401.55,401.55,93197263
2020-02-27,401.17,404.33,400.36,404.00,404.00,54561594
2020-02-28,402.91,403.25,399.22,399.55,399.55,141750656
2020-03-02,399.67,401.16,394.65,395.67,395.67,100641390
2020-03-03,394.95,396.89,391.70,392.91,392.91,94341424
2020-03-04,392.77,393.91,389.93,393.45,393.45,64476579
2020-03-05,392.90,394.30,392.08,393.34,393.34,125952907
2020-03-06,394.79,396.72,394.69,395.76,395.76,124001975
2020-03-09,396.25,397.13,385.69,389.05,389.05,70191903
2020-03-10,388.27,394.00,387.13,392.39,392.39,129333844
2020-03-11,392.45,393.14,389.15,392.73,392.73,96606426
2020-03-12,392.72,393.23,390.19,392.30,392.30,58085990
2020-03-13,391.54,393.26,387.55,388.81,388.81,54546259
2020-03-16,389.37,396.62,386.59,393.90,393.90,53529940
2020-03-17,394.61,395.05,392.37,393.10,393.10,138819141
2020-03-18,392.95,400.84,392.32,399.12,399.12,122975644
2020-03-19,399.73,407.79,399.64,406.45,406.45,104129930
2020-03-20,407.00,413.14,406.50,412.85,412.85,89243821
2020-03-23,412.65,413.65,409.14,412.22,412.22,91876415
2020-03-24,413.73,419.19,413.21,414.55,414.55,141485650
2020-03-25,413.59,418.09,412.89,416.67,416.67,141412215
2020-03-26,416.06,419.31,409.78,410.68,410.68,98851069
2020-03-27,409.86,419.92,406.83,419.22,419.22,72492049
2020-03-30,419.44,425.14,416.81,425.07,425.07,119414421
2020-03-31,423.95,424.30,421.65,421.87,421.87,68739722
2020-04-01,421.93,425.64,421.20,424.46,424.46,63119199
2020-04-02,424.62,430.50,424.32,427.04,427.04,60348481
2020-04-03,425.77,426.30,422.90,424.38,424.38,112825439
2020-04-06,423.67,424.27,423.21,423.72,423.72,53508935
2020-04-07,423.03,426.26,421.93,423.04,423.04,134361433
2020-04-08,422.80,424.45,419.06,422.78,422.78,52775079
2020-04-09,421.84,424.79,418.61,421.41,421.41,114845143
2020-04-10,420.27,423.62,419.06,422.67,422.67,130043297
2020-04-13,421.55,426.63,420.41,425.90,425.90,94590824
2020-04-14,425.32,425.81,418.22,418.67,418.67,118548055
2020-04-15,418.49,419.26,416.38,416.61,416.61,82352178
2020-04-16,416.00,416.84,413.67,415.22,415.22,98071448
2020-04-17,415.31,422.48,411.70,421.37,421.37,71672710
2020-04-20,421.56,423.69,416.74,417.40,417.40,134524265
2020-04-21,417.81,419.41,409.46,410.07,410.07,145674874
2020-04-22,411.50,422.81,411.23,419.82,419.82,107585592
2020-04-23,419.05,420.50,417.39,419.37,419.37,57593548
2020-04-24,420.15,424.70,417.55,424.69,424.69,124524004
2020-04-27,423.90,433.02,422.24,426.90,426.90,147486097
2020-04-28,426.81,427.17,424.27,425.94,425.94,119941226
2020-04-29,426.36,431.83,422.87,424.27,424.27,138657343
2020-04-30,424.66,435.34,421.55,428.34,428.34,148696576
2020-05-01,429.36,429.46,426.87,429.22,429.22,71528048
2020-05-04,428.37,431.52,425.90,430.39,430.39,85699716
2020-05-05,431.68,433.81,426.90,428.66,428.66,136330482
2020-05-06,427.78,436.23,426.05,434.30,434.30,143864114
2020-05-07,434.61,437.64,433.69,437.61,437.61,147643188
2020-05-08,436.46,444.23,436.36,442.37,442.37,123119918
2020-05-11,441.80,449.39,439.26,448.71,448.71,86881844
2020-05-12,449.10,452.56,447.70,451.37,451.37,119811837
2020-05-13,451.77,456.66,448.95,449.55,449.55,56802210
2020-05-14,449.47,453.52,444.50,448.32,448.32,97005663
2020-05-15,447.36,451.10,446.43,449.06,449.06,107170535
2020-05-18,450.41,450.48,446.09,448.19,448.19,114318701
2020-05-19,445.37,452.47,444.98,451.26,451.26,100450816
2020-05-20,450.87,452.10,441.96,444.91,444.91,124422249
2020-05-21,445.10,446.92,443.97,444.73,444.73,141883740
2020-05-22,442.98,443.01,436.71,438.56,438.56,61462738
2020-05-25,438.10,446.24,436.47,443.96,443.96,86887830
2020-05-26,444.07,446.66,442.84,445.47,445.47,109243966
2020-05-27,445.93,447.73,439.75,441.20,441.20,64494593
2020-05-28,440.01,441.36,431.28,433.37,433.37,124714096
2020-05-29,433.26,437.26,431.37,433.70,433.70,106636109
2020-06-01,433.79,435.44,425.87,427.06,427.06,141922036
2020-06-02,426.40,428.37,423.22,424.52,424.52,131223014
2020-06-03,424.29,428.67,421.33,423.07,423.07,97463625
2020-06-04,422.51,425.33,421.01,422.67,422.67,84676790
2020-06-05,423.86,425.08,421.63,422.44,422.44,138471239
2020-06-08,422.34,425.54,416.72,420.20,420.20,62346377
2020-06-09,420.10,422.98,419.87,422.20,422.20,96514137
2020-06-10,422.77,423.07,420.65,421.67,421.67,50950348
2020-06-11,421.37,422.35,416.85,420.09,420.09,111356256
2020-06-12,421.23,422.99,416.18,420.74,420.74,136713429
2020-06-15,419.80,424.87,415.99,421.56,421.56,66759380
2020-06-16,421.01,421.49,412.85,416.41,416.41,94418315
